zone_id,week,zone_type,population_density,vehicle_density,congestion,average_speed,congestion_trend_4w,actual_incident,predicted_risk_probability,model_name
Zone_45,51,Highway_Junction,2987,33.0,19.08,63.39,2.668,0,0.1757,Random Forest Classifier
Zone_45,52,Highway_Junction,2987,35.42,25.82,48.83,1.035,1,0.3973,Random Forest Classifier
Zone_46,47,University_District,8049,19.91,20.41,61.51,-1.423,0,0.2368,Random Forest Classifier
Zone_46,48,University_District,8049,23.63,19.9,60.91,-2.086,0,0.2552,Random Forest Classifier
Zone_46,49,University_District,8049,26.73,37.85,46.33,-1.126,0,0.4826,Random Forest Classifier
Zone_46,50,University_District,8049,26.45,19.59,63.57,5.763,0,0.2036,Random Forest Classifier
Zone_46,51,University_District,8049,32.66,51.81,42.25,1.549,1,0.6396,Random Forest Classifier
Zone_46,52,University_District,8049,27.14,25.59,59.78,7.747,0,0.2352,Random Forest Classifier
Zone_47,47,University_District,8056,33.86,27.95,59.23,-0.199,0,0.3391,Random Forest Classifier
Zone_47,48,University_District,8056,28.64,24.2,60.83,-0.463,0,0.285,Random Forest Classifier
Zone_47,49,University_District,8056,35.09,41.44,47.77,0.51,0,0.5791,Random Forest Classifier
Zone_47,50,University_District,8056,39.23,33.86,57.24,4.428,1,0.3424,Random Forest Classifier
Zone_47,51,University_District,8056,35.78,32.99,58.05,3.497,1,0.3753,Random Forest Classifier
Zone_47,52,University_District,8056,37.7,32.44,56.53,1.879,0,0.3759,Random Forest Classifier
Zone_48,47,Industrial_Corridor,3999,16.04,9.11,61.5,0.413,0,0.1173,Random Forest Classifier
Zone_48,48,Industrial_Corridor,3999,12.89,11.01,64.31,0.26,0,0.1352,Random Forest Classifier
Zone_48,49,Industrial_Corridor,3999,11.49,9.29,55.81,-0.052,0,0.1794,Random Forest Classifier
Zone_48,50,Industrial_Corridor,3999,18.02,15.95,62.48,-1.172,0,0.1813,Random Forest Classifier
Zone_48,51,Industrial_Corridor,3999,22.46,20.14,51.24,1.88,1,0.2451,Random Forest Classifier
Zone_48,52,Industrial_Corridor,3999,19.45,13.8,51.44,3.405,0,0.2233,Random Forest Classifier
Zone_49,47,University_District,11539,60.18,64.98,45.61,-1.028,0,0.7404,Random Forest Classifier
Zone_49,48,University_District,11539,56.18,60.58,43.61,-4.359,0,0.639,Random Forest Classifier
Zone_49,49,University_District,11539,59.38,88.29,26.8,3.393,1,0.9328,Random Forest Classifier
Zone_49,50,University_District,11539,60.01,85.31,24.82,10.972,1,0.9128,Random Forest Classifier
Zone_49,51,University_District,11539,64.53,96.49,20.52,8.87,1,0.9339,Random Forest Classifier
Zone_49,52,University_District,11539,60.12,86.92,22.94,10.475,1,0.9615,Random Forest Classifier
Zone_50,47,University_District,11592,85.19,80.7,36.7,3.926,1,0.8703,Random Forest Classifier
Zone_50,48,University_District,11592,77.84,69.03,43.06,5.301,1,0.7321,Random Forest Classifier
Zone_50,49,University_District,11592,83.61,77.52,35.63,1.927,1,0.8196,Random Forest Classifier
Zone_50,50,University_District,11592,75.18,69.63,45.05,-0.561,1,0.7646,Random Forest Classifier
Zone_50,51,University_District,11592,79.06,100.0,14.07,-2.472,1,0.9343,Random Forest Classifier
Zone_50,52,University_District,11592,70.44,64.17,42.1,8.502,1,0.7328,Random Forest Classifier
